test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
224,1224,225,45353,version_1/finaljson/45353.json,6,5,12,12,True,True,True,"{""0"":[0,1,2,3,4,5,6],""1"":[[7],""0"",[0,0,1,0.024625927209854126,0.4075178802013397,0.2725108563899994,0.0,0.6022240000000001],""B""],""2"":[[8],""0"",[0,0,1,0.01316777803003788,0.12828227877616882,0.272305965423584,0.0,0.6022240000000001],""B""],""3"":[[9],""0"",[0,0,1,0.002531874692067504,-0.101620614528656,0.27342185378074646,0.0,0.6022240000000001],""B""],""4"":[[10],""0"",[0,0,1,0.010462944395840168,-0.4327583611011505,0.2727949917316437,0.0,0.6022240000000001],""B""],""5"":[[11],""0"",[0,0,1,0.006129371002316475,-0.5613600015640259,0.2733359634876251,0.0,0.6022240000000001],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B"",""5"":""B""}","{""1"":[0,0,1,0.024625927209854126,0.4075178802013397,0.2725108563899994,0.0,0.6022240000000001],""2"":[0,0,1,0.01316777803003788,0.12828227877616882,0.272305965423584,0.0,0.6022240000000001],""3"":[0,0,1,0.002531874692067504,-0.101620614528656,0.27342185378074646,0.0,0.6022240000000001],""4"":[0,0,1,0.010462944395840168,-0.4327583611011505,0.2727949917316437,0.0,0.6022240000000001],""5"":[0,0,1,0.006129371002316475,-0.5613600015640259,0.2733359634876251,0.0,0.6022240000000001]}",shapenet/02933112/1f0b5514d93f39ebd189eb81471216ad,02933112,1f0b5514d93f39ebd189eb81471216ad,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
229,1229,230,6773,version_1/finaljson/6773.json,4,3,6,6,True,True,True,"{""0"":[0,1,2],""1"":[[3],""0"",[0,0,1,0.009203650988638401,-0.0269609447568655,0.010566098615527153,-1.0,1.0],""C""],""2"":[[4],""0"",[0,0,1,0.005285929422825575,-0.02581448294222355,-0.0056196823716163635,-1.0,1.0],""C""],""3"":[[5],""0"",[0,0,1,0.0049648405984044075,-0.027221521362662315,-0.013340394012629986,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,0,1,0.009203650988638401,-0.0269609447568655,0.010566098615527153,-1.0,1.0],""2"":[0,0,1,0.005285929422825575,-0.02581448294222355,-0.0056196823716163635,-1.0,1.0],""3"":[0,0,1,0.0049648405984044075,-0.027221521362662315,-0.013340394012629986,-1.0,1.0]}",shapenet/03046257/7e322702d66d54b560d9b527752ac99f,03046257,7e322702d66d54b560d9b527752ac99f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
231,1231,232,45618,version_1/finaljson/45618.json,2,1,4,4,True,True,True,"{""0"":[0,3],""1"":[[1,2],""0"",[-1,0,0,-0.006703000050038099,0.3092573285102844,0.665802001953125,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.006703000050038099,0.3092573285102844,0.665802001953125,0.0,0.5]}",shapenet/02808440/28f7f68307ad843944221bef0fa3c36b,02808440,28f7f68307ad843944221bef0fa3c36b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
232,1232,233,10196,version_1/finaljson/10196.json,3,2,5,5,True,True,True,"{""0"":[2],""1"":[[0,1],""0"",[0,1,0,0.5774627327919006,-0.4242278039455414,0.21739338338375092,0.0,1.0],""C""],""2"":[[3,4],""0"",[0,1,0,-0.49660012125968933,-0.5747270584106445,0.21971166133880615,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.5774627327919006,-0.4242278039455414,0.21739338338375092,0.0,1.0],""2"":[0,1,0,-0.49660012125968933,-0.5747270584106445,0.21971166133880615,-1.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
238,1238,239,48167,version_1/finaljson/48167.json,2,1,3,3,True,True,True,"{""0"":[0,2],""1"":[[1],""0"",[1,0,0,-0.7929800152778625,0.13720800518989562,0.24055999517440796,-0.5,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.7929800152778625,0.13720800518989562,0.24055999517440796,-0.5,0.0]}",shapenet/02933112/b4e35d962847fb8e86d53ab0fe94e911,02933112,b4e35d962847fb8e86d53ab0fe94e911,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
241,1241,242,5836,version_1/finaljson/5836.json,2,1,3,3,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03593526/712db68c0889d82925e0f641bff885da,03593526,712db68c0889d82925e0f641bff885da,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
246,1246,247,3470,version_1/finaljson/3470.json,4,3,5,5,True,True,True,"{""0"":[3],""1"":[[0,1],""0"",[0,1,0,-0.79892498254776,0.3704420030117035,0.4525642991065979,-1.0,0.0],""C""],""2"":[[4],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""3"":[[2],""0"",[0,0,1,0.6559303402900696,-0.31814196705818176,0.5847204923629761,-0.05752305085716024,0.0],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""A"",""3"":""B""}","{""1"":[0,1,0,-0.79892498254776,0.3704420030117035,0.4525642991065979,-1.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""3"":[0,0,1,0.6559303402900696,-0.31814196705818176,0.5847204923629761,-0.05752305085716024,0.0]}",shapenet/03761084/146d5859bbd8d629bbf88898fc491e0c,03761084,146d5859bbd8d629bbf88898fc491e0c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
247,1247,248,11506,version_1/finaljson/11506.json,2,1,6,6,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/02747177/6dae7248443fdad9f4fb4dee5181bee,02747177,6dae7248443fdad9f4fb4dee5181bee,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
249,1249,250,1685,version_1/finaljson/1685.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[0,1,0,-0.004722648300230503,-0.020710499957203865,-0.338463693857193,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.004722648300230503,-0.020710499957203865,-0.338463693857193,-0.5,0.5]}",shapenet/03325088/567eb00396cdb60214b35a7d7cea7130,03325088,567eb00396cdb60214b35a7d7cea7130,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
251,1251,252,7186,version_1/finaljson/7186.json,2,1,7,7,True,True,True,"{""0"":[0,2,3,4,5,6],""1"":[[1],""0"",[0,1,0,-0.7878289818763733,0.44327598810195923,0.3560200333595276,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.7878289818763733,0.44327598810195923,0.3560200333595276,-1.0,0.0]}",shapenet/03761084/391c1645b46367067621f3e966f56f52,03761084,391c1645b46367067621f3e966f56f52,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
252,1252,253,1799,version_1/finaljson/1799.json,2,1,4,4,True,True,True,"{""0"":[1,2,3],""1"":[[0],""0"",[0,1,0,-0.006092715077102184,0.7403367161750793,-0.01029487606137991,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.006092715077102184,0.7403367161750793,-0.01029487606137991,-1.0,1.0]}",shapenet/03325088/7d98283d7e6fa67a76c18e71fd49c4dc,03325088,7d98283d7e6fa67a76c18e71fd49c4dc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
254,1254,255,3663,version_1/finaljson/3663.json,2,1,3,3,True,True,False,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0.0,0.8528886437416077,-0.0,-1.0,1.0,0,1,0,0.0,0.8528886437416077,-0.0,0.0,0.10944048],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.0,0.8528886437416077,-0.0,-1.0,1.0,0,1,0,0.0,0.8528886437416077,-0.0,0.0,0.10944048]}",shapenet/02876657/3d295fccf7d4e4dfd317c475f024f3b8,02876657,3d295fccf7d4e4dfd317c475f024f3b8,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
255,1255,256,10831,version_1/finaljson/10831.json,3,2,3,3,True,True,True,"{""0"":[2],""1"":[[0],""0"",[0,0,1,-0.44259101152420044,0.5316129922866821,-0.17808766663074493,0.0,1.0],""C""],""2"":[[1],""0"",[0,1,0,0.010586832650005817,-0.8367540240287781,0.014604669995605946,0.0,1.689752],""B""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""B""}","{""1"":[0,0,1,-0.44259101152420044,0.5316129922866821,-0.17808766663074493,0.0,1.0],""2"":[0,1,0,0.010586832650005817,-0.8367540240287781,0.014604669995605946,0.0,1.689752]}",shapenet/02747177/2251883e24a2527df155d75bbf62b80,02747177,2251883e24a2527df155d75bbf62b80,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
257,1257,258,42378,version_1/finaljson/42378.json,2,1,10,10,True,True,False,"{""0"":[0,1,2,4,6,7,3,5,8],""1"":[[9],""0"",[0,1,0,0.015336680226027966,-0.10720556229352951,0.07836887240409851,-1.0,1.0,0,1,0,0.015336680226027966,-0.10720556229352951,0.07836887240409851,0.0,0.06848544000000001],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.015336680226027966,-0.10720556229352951,0.07836887240409851,-1.0,1.0,0,1,0,0.015336680226027966,-0.10720556229352951,0.07836887240409851,0.0,0.06848544000000001]}",shapenet/03001627/bd504539074e453721a08935eb37d792,03001627,bd504539074e453721a08935eb37d792,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
258,1258,259,10565,version_1/finaljson/10565.json,3,2,7,7,True,True,True,"{""0"":[0],""1"":[[3,2,1],""0"",[0,0,1,-0.7875977158546448,-0.006888878997415304,0.12234795838594437,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[6,5,4],""0"",[0,0,1,0.8037965297698975,-0.012748416513204575,0.1356464922428131,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,-0.7875977158546448,-0.006888878997415304,0.12234795838594437,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,0.8037965297698975,-0.012748416513204575,0.1356464922428131,-0.0555555559694767,0.0555555559694767]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
264,1264,265,10163,version_1/finaljson/10163.json,2,1,2,2,True,True,True,"{""0"":[1],""1"":[[0],""0"",[-1,0,0,0.5859396457672119,-0.1837833821773529,-0.15396516025066376,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,0.5859396457672119,-0.1837833821773529,-0.15396516025066376,-0.5,0.5]}",shapenet/03642806/3237f5cd4bca555955357c338ec9641,03642806,3237f5cd4bca555955357c338ec9641,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
272,1272,273,12681,version_1/finaljson/12681.json,7,6,9,9,True,True,True,"{""0"":[6,7,8],""1"":[[0],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[1],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""3"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""4"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""5"":[[4],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""6"":[[5],""1"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""1""}","{""1"":""A"",""2"":""A"",""3"":""A"",""4"":""A"",""5"":""A"",""6"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""3"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""4"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""5"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""6"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/02818832/b294f0771e8cf0f4b844ed59ffd3b45c,02818832,b294f0771e8cf0f4b844ed59ffd3b45c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
277,1277,278,46076,version_1/finaljson/46076.json,3,2,7,7,True,True,True,"{""0"":[0,1,2,3,4],""1"":[[5],""0"",[0,1,0,-0.27669215202331543,-0.8672987818717957,0.23937243223190308,-1.0,0.0],""C""],""2"":[[6],""0"",[0,1,0,0.370636910200119,-0.3163139522075653,0.24368324875831604,0.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.27669215202331543,-0.8672987818717957,0.23937243223190308,-1.0,0.0],""2"":[0,1,0,0.370636910200119,-0.3163139522075653,0.24368324875831604,0.0,1.0]}",shapenet/02933112/44d195279a116e347eee615e75bc3b77,02933112,44d195279a116e347eee615e75bc3b77,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
279,1279,280,15714,version_1/finaljson/15714.json,2,1,3,3,True,True,True,"{""0"":[0,2],""1"":[[1],""0"",[1,0,0,6.793836655560881e-05,0.3616626262664795,-0.2627229690551758,-0.25,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,6.793836655560881e-05,0.3616626262664795,-0.2627229690551758,-0.25,0.25]}",shapenet/03636649/71c9e25ec4fe08cbf7454c09d6230a4d,03636649,71c9e25ec4fe08cbf7454c09d6230a4d,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
280,1280,281,10382,version_1/finaljson/10382.json,2,1,6,6,True,True,True,"{""0"":[1,2,3,4,5],""1"":[[0],""0"",[1,0,0,-0.7432482242584229,0.45551133155822754,-0.46971264481544495,-1.4444444179534912,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.7432482242584229,0.45551133155822754,-0.46971264481544495,-1.4444444179534912,0.0]}",shapenet/02747177/1c3cf618a6790f1021c6005997c63924,02747177,1c3cf618a6790f1021c6005997c63924,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
289,1289,290,36511,version_1/finaljson/36511.json,3,2,8,8,True,True,True,"{""0"":[1,2,3,4,7],""1"":[[0],""0"",[1,0,0,-0.1404513567686081,0.552716076374054,-0.37031644582748413,-0.0555555559694767,0.0],""C""],""2"":[[6,5],""0"",[0,1,0,0.007451199926435947,-0.5439559817314148,0.20115450024604797,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[1,0,0,-0.1404513567686081,0.552716076374054,-0.37031644582748413,-0.0555555559694767,0.0],""2"":[0,1,0,0.007451199926435947,-0.5439559817314148,0.20115450024604797,-1.0,1.0]}",shapenet/03001627/511e6440fad9bfa81fc8b86678ea0c8b,03001627,511e6440fad9bfa81fc8b86678ea0c8b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
292,1292,293,39662,version_1/finaljson/39662.json,2,1,10,10,True,True,True,"{""0"":[0,1,2,4,6,7,8,9,3],""1"":[[5],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03001627/e93649e36377a12050e52c25df21b57b,03001627,e93649e36377a12050e52c25df21b57b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
295,1295,296,48184,version_1/finaljson/48184.json,3,2,15,15,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9,10],""1"":[[11,12],""0"",[0,0,1,-0.017181051895022392,-0.04219016805291176,0.3150274455547333,0.0,0.7746649999999999],""B""],""2"":[[13,14],""0"",[0,0,1,-0.019084453582763672,0.07597921043634415,0.3135760426521301,0.0,0.7746649999999999],""B""]}","{""1"":""0"",""2"":""0""}","{""1"":""B"",""2"":""B""}","{""1"":[0,0,1,-0.017181051895022392,-0.04219016805291176,0.3150274455547333,0.0,0.7746649999999999],""2"":[0,0,1,-0.019084453582763672,0.07597921043634415,0.3135760426521301,0.0,0.7746649999999999]}",shapenet/02933112/b64d237b3718134b6e5b9257c4084ca2,02933112,b64d237b3718134b6e5b9257c4084ca2,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
296,1296,297,11028,version_1/finaljson/11028.json,3,2,5,5,True,True,True,"{""0"":[4],""1"":[[0,1],""0"",[0,1,0,-0.35804298520088196,0.00036100001307204366,-0.17034199833869934,0.0,0.5],""C""],""2"":[[2,3],""0"",[0,1,0,-0.35804298520088196,0.00036100001307204366,-0.17034199833869934,-0.5,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.35804298520088196,0.00036100001307204366,-0.17034199833869934,0.0,0.5],""2"":[0,1,0,-0.35804298520088196,0.00036100001307204366,-0.17034199833869934,-0.5,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
302,1302,303,42856,version_1/finaljson/42856.json,2,1,5,5,True,True,False,"{""0"":[0,1,2,3],""1"":[[4],""0"",[0,1,0,0.0,-0.059265945106744766,0.133,-1.0,1.0,0,1,0,0.0,-0.059265945106744766,0.133,0.0,0.05722812],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.0,-0.059265945106744766,0.133,-1.0,1.0,0,1,0,0.0,-0.059265945106744766,0.133,0.0,0.05722812]}",shapenet/03001627/cbbbb3aebaf2e112ca07b3f65fc99919,03001627,cbbbb3aebaf2e112ca07b3f65fc99919,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
304,1304,305,1951,version_1/finaljson/1951.json,2,1,6,6,True,True,True,"{""0"":[1,2,3,4,5],""1"":[[0],""0"",[1,0,0,0.2872639000415802,-0.37837380170822144,-0.22719401121139526,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,0.2872639000415802,-0.37837380170822144,-0.22719401121139526,0.0,0.5]}",shapenet/03325088/b35cb57337d6330f76c18e71fd49c4dc,03325088,b35cb57337d6330f76c18e71fd49c4dc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
311,1311,312,44853,version_1/finaljson/44853.json,4,3,8,8,True,True,True,"{""0"":[3,4,5,6,7],""1"":[[0],""0"",[0,0,1,-0.0031715035438537598,0.42673957347869873,0.5400094985961914,0.0,1.1360549999999998],""B""],""2"":[[1],""0"",[0,0,1,0.03711836785078049,-0.07977773994207382,0.5402080416679382,0.0,1.1360549999999998],""B""],""3"":[[2],""0"",[0,0,1,0.023514000698924065,0.10434101521968842,0.5414616465568542,0.0,1.1360549999999998],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B""}","{""1"":[0,0,1,-0.0031715035438537598,0.42673957347869873,0.5400094985961914,0.0,1.1360549999999998],""2"":[0,0,1,0.03711836785078049,-0.07977773994207382,0.5402080416679382,0.0,1.1360549999999998],""3"":[0,0,1,0.023514000698924065,0.10434101521968842,0.5414616465568542,0.0,1.1360549999999998]}",shapenet/02933112/13aeab12a8ccdb244da5feafe6f1c8fc,02933112,13aeab12a8ccdb244da5feafe6f1c8fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
321,1321,322,22531,version_1/finaljson/22531.json,2,1,4,4,True,True,True,"{""0"":[0,1,2],""1"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/04379243/4ec8d6b5c59f656359357de4ba356705,04379243,4ec8d6b5c59f656359357de4ba356705,True,True,1,True,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
336,1336,337,46745,version_1/finaljson/46745.json,3,2,3,3,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,-1,0,-0.8533839905261993,-0.45830100774765015,0.32904499769210815,0.0,1.0],""C""],""2"":[[2],""0"",[0,-1,0,0.8566170048713684,-0.45830100774765015,0.32904499769210815,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,-1,0,-0.8533839905261993,-0.45830100774765015,0.32904499769210815,0.0,1.0],""2"":[0,-1,0,0.8566170048713684,-0.45830100774765015,0.32904499769210815,-1.0,0.0]}",shapenet/02808440/6be2b6d4aa8124a34e61c48313846944,02808440,6be2b6d4aa8124a34e61c48313846944,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
341,1341,342,11312,version_1/finaljson/11312.json,3,2,7,7,True,True,True,"{""0"":[0],""1"":[[1,2,5],""0"",[0,1,0,0.40760692954063416,0.12949877977371216,0.33760780096054077,0.0,1.0],""C""],""2"":[[3,4,6],""0"",[0,1,0,-0.4208071529865265,0.8568226099014282,0.3182772397994995,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.40760692954063416,0.12949877977371216,0.33760780096054077,0.0,1.0],""2"":[0,1,0,-0.4208071529865265,0.8568226099014282,0.3182772397994995,-1.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
350,1350,351,45674,version_1/finaljson/45674.json,2,1,3,3,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0.5518136620521545,0.7150706648826599,0.34341034293174744,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.5518136620521545,0.7150706648826599,0.34341034293174744,0.0,1.0]}",shapenet/02808440/f37c6c427d253657bbf140c61ceddce2,02808440,f37c6c427d253657bbf140c61ceddce2,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
354,1354,355,1807,version_1/finaljson/1807.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,1,0,-0.0,0.44698432087898254,-0.21059241890907288,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.0,0.44698432087898254,-0.21059241890907288,-0.5,0.5]}",shapenet/03325088/80d6971df918758f871adc8ea82b7293,03325088,80d6971df918758f871adc8ea82b7293,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
